public_metrics,entities,text,created_at,id,author_id,edit_history_tweet_ids,username,name
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 1}","{'mentions': [{'start': 0, 'end': 16, 'username': 'caliesantipetri', 'id': '1703078780867137536'}, {'start': 17, 'end': 29, 'username': 'IAelectoral', 'id': '1935062284889718784'}, {'start': 30, 'end': 45, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 46, 'end': 62, 'username': 'AngelicaLozanoC', 'id': '37341338'}, {'start': 63, 'end': 74, 'username': 'BluRadioCo', 'id': '622082899'}, {'start': 75, 'end': 91, 'username': 'PartidoVerdeCoL', 'id': '116476719'}, {'start': 92, 'end': 103, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 104, 'end': 120, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 121, 'end': 137, 'username': 'NoticiasCaracol', 'id': '17813487'}]}",@caliesantipetri @IAelectoral @sergio_fajardo @AngelicaLozanoC @BluRadioCo @PartidoVerdeCoL @JDOviedoAr @juanmanuelgalan @NoticiasCaracol Falso los jóvenes no ven con buenos ojos la derecha de hecho le tienen repudio,2025-09-22T23:04:05.000Z,1970262858937311268,1457764629602578438,['1970262858937311268'],LDeminul,Luis Deminul
"{'retweet_count': 7, 'reply_count': 2, 'like_count': 14, 'quote_count': 0, 'bookmark_count': 1, 'impression_count': 746}","{'urls': [{'start': 90, 'end': 113, 'url': 'https://t.co/ThAigOtpQ0', 'expanded_url': 'https://x.com/mateoamayaq/status/1970262758324347266/video/1', 'display_url': 'pic.x.com/ThAigOtpQ0', 'media_key': '13_1970262523673747456'}], 'mentions': [{'start': 60, 'end': 71, 'username': 'JDOviedoAr', 'id': '219434063'}]}","A los ricos les afecta más el impuesto a los combustibles? 
@JDOviedoAr nos dice explica. https://t.co/ThAigOtpQ0",2025-09-22T23:03:41.000Z,1970262758324347266,1379160628208750606,['1970262758324347266'],mateoamayaq,Mateo Amaya Quimbayo
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 32}","{'mentions': [{'start': 0, 'end': 7, 'username': 'Hora20', 'id': '143285665'}, {'start': 8, 'end': 19, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 20, 'end': 34, 'username': 'susanamuhamad', 'id': '47963334'}, {'start': 35, 'end': 48, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 49, 'end': 61, 'username': 'pipecordoba', 'id': '29055849'}]}",@Hora20 @JDOviedoAr @susanamuhamad @PaolaHolguin @pipecordoba Ahora sí tomemos de las manos y cantemos. Hipócritas,2025-09-22T22:39:29.000Z,1970256666676351269,3091788630,['1970256666676351269'],nandosan18,Sigfrido
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 10}","{'annotations': [{'start': 56, 'end': 73, 'probability': 0.8817, 'type': 'Person', 'normalized_text': 'Álvaro Uribe Vélez'}, {'start': 101, 'end': 115, 'probability': 0.6096, 'type': 'Person', 'normalized_text': 'Dolly Cifuentes'}, {'start': 142, 'end': 146, 'probability': 0.5133, 'type': 'Person', 'normalized_text': 'Jaime'}, {'start': 162, 'end': 167, 'probability': 0.9827, 'type': 'Place', 'normalized_text': 'EE.UU.'}, {'start': 236, 'end': 260, 'probability': 0.7291, 'type': 'Person', 'normalized_text': 'Ana María Uribe Cifuentes'}, {'start': 285, 'end': 290, 'probability': 0.9734, 'type': 'Place', 'normalized_text': 'EE.UU.'}], 'mentions': [{'start': 0, 'end': 15, 'username': 'rosspapacostas', 'id': '1828874509127929856'}, {'start': 16, 'end': 29, 'username': 'CaracolRadio', 'id': '19236074'}, {'start': 30, 'end': 41, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@rosspapacostas @CaracolRadio @JDOviedoAr Familiares de Álvaro Uribe Vélez con alegatos de nexos:

- Dolly Cifuentes: Relación con su hermano Jaime; condenada en EE.UU. a 5 años por conspiración de narcotráfico (2014, liberada 2015).
- Ana María Uribe Cifuentes: Sobrina; condenada en EE.UU. a 37 meses por lavado de",2025-09-22T22:35:24.000Z,1970255639705440347,1720665183188922368,['1970255639705440347'],grok,Grok
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 1}","{'annotations': [{'start': 54, 'end': 71, 'probability': 0.7569, 'type': 'Person', 'normalized_text': 'Alvaro Uribe Velez'}, {'start': 203, 'end': 207, 'probability': 0.8133, 'type': 'Person', 'normalized_text': 'Dolly'}, {'start': 220, 'end': 228, 'probability': 0.8842, 'type': 'Person', 'normalized_text': 'Ana Maria'}, {'start': 231, 'end': 238, 'probability': 0.7634, 'type': 'Person', 'normalized_text': 'Santiago'}, {'start': 241, 'end': 260, 'probability': 0.8034, 'type': 'Person', 'normalized_text': 'Alberto Uribe Sierra'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'CaracolRadio', 'id': '19236074'}, {'start': 14, 'end': 25, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 26, 'end': 31, 'username': 'grok', 'id': '1720665183188922368'}]}","@CaracolRadio @JDOviedoAr @grok Cuantos familiares de Alvaro Uribe Velez han tenido nexos con paramilitarismo, asesinatos, narcotráfico, extorsion? Carcel? Quienes son? , condenados o han pagado condena?Dolly cifuentes, Ana Maria, Santiago, Alberto Uribe Sierra… etc Cuantos procesos tiene él en total?",2025-09-22T22:34:00.000Z,1970255285429379302,1828874509127929856,['1970255285429379302'],rosspapacostas,Ross
"{'retweet_count': 46, 'reply_count': 18, 'like_count': 149, 'quote_count': 0, 'bookmark_count': 3, 'impression_count': 6561}","{'hashtags': [{'start': 0, 'end': 13, 'tag': '5x20EnHora20'}], 'urls': [{'start': 225, 'end': 248, 'url': 'https://t.co/fpCNb4iGkm', 'expanded_url': 'https://x.com/Hora20/status/1970247917933133844/video/1', 'display_url': 'pic.x.com/fpCNb4iGkm', 'media_key': '13_1970247825536487424'}], 'mentions': [{'start': 167, 'end': 178, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 180, 'end': 194, 'username': 'susanamuhamad', 'id': '47963334'}, {'start': 196, 'end': 209, 'username': 'PaolaHolguin', 'id': '185763733'}, {'start': 212, 'end': 224, 'username': 'pipecordoba', 'id': '29055849'}]}","#5x20EnHora20 | ¿Y si dejamos las peleas para hablar del país que todos soñamos?

 🗓️ Este martes 23 de septiembre a las 7:00 p.m. acompáñanos en la conversación con: @JDOviedoAr, @susanamuhamad, @PaolaHolguin y @pipecordoba https://t.co/fpCNb4iGkm",2025-09-22T22:04:43.000Z,1970247917933133844,143285665,['1970247917933133844'],Hora20,Hora 20
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 2400}","{'hashtags': [{'start': 0, 'end': 7, 'tag': 'Hora20'}], 'urls': [{'start': 279, 'end': 302, 'url': 'https://t.co/wjsACBCSdh', 'expanded_url': 'https://x.com/CaracolRadio/status/1970246151615193502/video/1', 'display_url': 'pic.x.com/wjsACBCSdh', 'media_key': '13_1970246064444780544'}], 'annotations': [{'start': 150, 'end': 157, 'probability': 0.9631, 'type': 'Place', 'normalized_text': 'Colombia'}, {'start': 248, 'end': 265, 'probability': 0.5392, 'type': 'Person', 'normalized_text': 'Juan Daniel Oviedo'}], 'mentions': [{'start': 267, 'end': 278, 'username': 'JDOviedoAr', 'id': '219434063'}]}","#Hora20 | ¿Y si dejamos las peleas para hablar del país que todos soñamos?

🎙️ 5x20: La hora de los candidatos
Soluciones concretas a los desafíos de Colombia.

🗓️ Este martes 23 de septiembre a las 7:00 p.m. acompáñanos en la conversación con:

* Juan Daniel Oviedo @JDOviedoAr https://t.co/wjsACBCSdh",2025-09-22T21:57:42.000Z,1970246151615193502,19236074,['1970246151615193502'],CaracolRadio,Caracol Radio
"{'retweet_count': 1, 'reply_count': 0, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 4}","{'urls': [{'start': 172, 'end': 195, 'url': 'https://t.co/jB17bM4Y9f', 'expanded_url': 'https://x.com/Dios_Iluminanos/status/1970235662768263358/photo/1', 'display_url': 'pic.x.com/jB17bM4Y9f', 'media_key': '3_1970235514398687232'}], 'annotations': [{'start': 71, 'end': 78, 'probability': 0.3751, 'type': 'Other', 'normalized_text': 'PETRISTA'}, {'start': 140, 'end': 143, 'probability': 0.4702, 'type': 'Other', 'normalized_text': 'JEFE'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'elespectador', 'id': '14834302'}, {'start': 14, 'end': 30, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 31, 'end': 46, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 47, 'end': 58, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@elespectador @PalomaValenciaL @PizarroMariaJo @JDOviedoAr Que dirá la PETRISTA ( con ADN de Guerrillero criminal de lesa humanidad), de su JEFE que tanto aplaude, adora👇👇 https://t.co/jB17bM4Y9f",2025-09-22T21:16:01.000Z,1970235662768263358,230824627,['1970235662768263358'],Dios_Iluminanos,Angelita🥰 🇨🇴 🙏
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 86}","{'mentions': [{'start': 0, 'end': 14, 'username': 'MaoteoTheDong', 'id': '237965077'}, {'start': 15, 'end': 26, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@MaoteoTheDong @JDOviedoAr El título del programa es: ""Como decir fake news con una papa papa caliente en la boca""",2025-09-22T19:38:29.000Z,1970211115461231089,585489723,['1970211115461231089'],whilmanr,whilman r
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 4}","{'annotations': [{'start': 58, 'end': 65, 'probability': 0.6914, 'type': 'Person', 'normalized_text': 'Petritis'}], 'mentions': [{'start': 0, 'end': 11, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 12, 'end': 26, 'username': 'ConTodaPorCol', 'id': '1750477322765967360'}]}",@JDOviedoAr @ConTodaPorCol No quieres dividir y vives con Petritis,2025-09-22T19:09:04.000Z,1970203714645369109,141496697,['1970203714645369109'],salogo87,Salomón Elcure
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 19}","{'mentions': [{'start': 0, 'end': 10, 'username': 'AleHiSoto', 'id': '300808549'}, {'start': 38, 'end': 49, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@AleHiSoto Las gafitas son un guiño a @JDOviedoAr ? Jajaja,2025-09-22T18:17:37.000Z,1970190766808219749,1558460400613695491,['1970190766808219749'],FAnRFranco,Franco
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 9}","{'urls': [{'start': 116, 'end': 139, 'url': 'https://t.co/9YCqPXpARt', 'expanded_url': 'https://twitter.com/millanrussy/status/1970162193690656938', 'display_url': 'x.com/millanrussy/st…'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'elespectador', 'id': '14834302'}, {'start': 14, 'end': 29, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 30, 'end': 46, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 47, 'end': 58, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@elespectador @PizarroMariaJo @PalomaValenciaL @JDOviedoAr Los hijos de narco-guerrilleros, llevan el asqueroso ADN https://t.co/9YCqPXpARt",2025-09-22T17:48:18.000Z,1970183389358739472,1930778119138607104,['1970183389358739472'],JosLuNiA,Federico Antonio Nielsen
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 23}","{'annotations': [{'start': 96, 'end': 110, 'probability': 0.5967, 'type': 'Person', 'normalized_text': 'Paloma Valencia'}, {'start': 156, 'end': 161, 'probability': 0.8451, 'type': 'Organization', 'normalized_text': 'Oviedo'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'elespectador', 'id': '14834302'}, {'start': 14, 'end': 30, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 31, 'end': 46, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 47, 'end': 58, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@elespectador @PalomaValenciaL @PizarroMariaJo @JDOviedoAr Voy a resaltar lo mejor de cada uno:
Paloma Valencia, gran senadora, muy activa hace su trabajo.
Oviedo, un funcionario de calidad excelete, sabe y un tipazo muy trabajador.
..y ya.",2025-09-22T17:33:01.000Z,1970179543332974786,770302982365773824,['1970179543332974786'],JXilofono,juanito xilofono
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 35}","{'urls': [{'start': 245, 'end': 268, 'url': 'https://t.co/UM77rrUklq', 'expanded_url': 'https://aquileo.substack.com/p/el-problema-es-el-gasto?triedRedirect=true', 'display_url': 'aquileo.substack.com/p/el-problema-…', 'status': 200, 'title': 'El problema es el gasto', 'description': 'Colombia tiene una crisis fiscal por exceso de gasto, no por falta de recaudo', 'unwound_url': 'https://aquileo.substack.com/p/el-problema-es-el-gasto?triedRedirect=true'}, {'start': 273, 'end': 296, 'url': 'https://t.co/4jZwa4a5QM', 'expanded_url': 'https://aquileo.substack.com/p/politica-de-balance-fiscal-2026-2027', 'display_url': 'aquileo.substack.com/p/politica-de-…', 'images': [{'url': 'https://pbs.twimg.com/news_img/1969075698703781888/L1ODiLlW?format=jpg&name=orig', 'width': 1600, 'height': 800}, {'url': 'https://pbs.twimg.com/news_img/1969075698703781888/L1ODiLlW?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': 'Política de Balance Fiscal 2026-2027', 'description': 'Reestructuración de la Rama Ejecutiva: Recortes, Fusiones y Ahorro del 4 % del PIB', 'unwound_url': 'https://aquileo.substack.com/p/politica-de-balance-fiscal-2026-2027'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'ProCentrismo', 'id': '1361466989307387905'}, {'start': 14, 'end': 27, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 28, 'end': 38, 'username': 'lunadavid', 'id': '44740326'}, {'start': 39, 'end': 55, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 56, 'end': 72, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 73, 'end': 86, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 87, 'end': 98, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 99, 'end': 115, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 136, 'end': 151, 'username': 'DanielRaisbeck', 'id': '204283675'}, {'start': 303, 'end': 316, 'username': 'ProCentrismo', 'id': '1361466989307387905'}]}","@ProCentrismo @MauricioCard @lunadavid @PalomaValenciaL @juanmanuelgalan @VickyDavilaH @JDOviedoAr @EnriquePenalosa Estos 2 estudios de @DanielRaisbeck deberían ser la base del programa de gobierno de cualquier candidato presidencial serio:

#1
https://t.co/UM77rrUklq

#2
https://t.co/4jZwa4a5QM
 
cc: @ProCentrismo",2025-09-22T17:29:33.000Z,1970178667721761189,2324411904,['1970178667721761189'],PedroJMejiaJ,PEDRO MEJIA
"{'retweet_count': 10, 'reply_count': 5, 'like_count': 19, 'quote_count': 1, 'bookmark_count': 0, 'impression_count': 4773}","{'hashtags': [{'start': 0, 'end': 8, 'tag': 'BlogsEE'}], 'urls': [{'start': 135, 'end': 158, 'url': 'https://t.co/JUJ2hHsFlC', 'expanded_url': 'https://trib.al/7VQajnf', 'display_url': 'trib.al/7VQajnf', 'images': [{'url': 'https://pbs.twimg.com/news_img/1970175485159108608/LuR5ATkP?format=jpg&name=orig', 'width': 1000, 'height': 628}, {'url': 'https://pbs.twimg.com/news_img/1970175485159108608/LuR5ATkP?format=jpg&name=150x150', 'width': 150, 'height': 150}], 'status': 200, 'title': '@PalomaValenciaL, @PizarroMariaJo y @JDOviedoAr en streaming de precandidatos ante población afro en @elespectador, 24sept | Blogs El Espectador', 'description': 'Segundo episodio de aporte de El Espectador\xa0y la\xa0Fundación Color de Colombia\xa0con streaming\xa0Revista Colombia Afro TV\xa0al debate presidencial con ocho preguntas de interés estratégico para la población afrocolombiana en el periodo 2026-2030 y en el largo plazo.', 'unwound_url': 'https://blogs.elespectador.com/actualidad/republica-de-colores/palomavalencial-pizarromariajo-y-jdoviedoar-en-streaming-de-precandidatos-ante-poblacion-afro-en-elespectador-24sept/'}], 'mentions': [{'start': 12, 'end': 28, 'username': 'PalomaValenciaL', 'id': '149281495'}, {'start': 30, 'end': 45, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 48, 'end': 59, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 113, 'end': 126, 'username': 'elespectador', 'id': '14834302'}]}","#BlogsEE |  @PalomaValenciaL, @PizarroMariaJo y @JDOviedoAr en streaming de precandidatos ante población afro en @elespectador, 24sept https://t.co/JUJ2hHsFlC 🔗👇",2025-09-22T17:16:53.000Z,1970175483359682804,14834302,['1970175483359682804'],elespectador,El Espectador
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 1, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 87}","{'urls': [{'start': 280, 'end': 303, 'url': 'https://t.co/qETDLVlZHw', 'expanded_url': 'https://x.com/SantiagoDeCali_/status/1970174401246306389/photo/1', 'display_url': 'pic.x.com/qETDLVlZHw', 'media_key': '3_1970173317874073600'}], 'annotations': [{'start': 50, 'end': 58, 'probability': 0.4472, 'type': 'Person', 'normalized_text': 'guerrillo'}], 'mentions': [{'start': 0, 'end': 10, 'username': 'Arquiman2', 'id': '3687951142'}, {'start': 105, 'end': 120, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 121, 'end': 135, 'username': 'German_Vargas', 'id': '20456814'}, {'start': 136, 'end': 149, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 150, 'end': 160, 'username': 'lunadavid', 'id': '44740326'}, {'start': 161, 'end': 172, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 173, 'end': 187, 'username': 'MariaFdaCabal', 'id': '350862112'}, {'start': 188, 'end': 204, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 205, 'end': 218, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 219, 'end': 235, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 236, 'end': 249, 'username': 'hectorolimpo', 'id': '273145022'}, {'start': 250, 'end': 262, 'username': 'PinzonBueno', 'id': '3401638840'}, {'start': 263, 'end': 279, 'username': 'linamariagarri1', 'id': '1411710580575064064'}]}","@Arquiman2 El mejor escenario para 2026: entre el guerrillo y el paraco, ¿qué podria salir mal? 
Unanse: @sergio_fajardo @German_Vargas @VickyDavilaH @lunadavid @JDOviedoAr @MariaFdaCabal @EnriquePenalosa @MauricioCard @juanmanuelgalan @hectorolimpo @PinzonBueno @linamariagarri1 https://t.co/qETDLVlZHw",2025-09-22T17:12:35.000Z,1970174401246306389,93765050,['1970174401246306389'],SantiagoDeCali_,Soy Santiago de Cali
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 3}","{'mentions': [{'start': 0, 'end': 12, 'username': 'IAelectoral', 'id': '1935062284889718784'}, {'start': 13, 'end': 29, 'username': 'AngelicaLozanoC', 'id': '37341338'}, {'start': 30, 'end': 46, 'username': 'PartidoVerdeCoL', 'id': '116476719'}, {'start': 47, 'end': 62, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 63, 'end': 74, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 75, 'end': 91, 'username': 'juanmanuelgalan', 'id': '31162623'}, {'start': 92, 'end': 108, 'username': 'NoticiasCaracol', 'id': '17813487'}, {'start': 109, 'end': 123, 'username': 'RevistaSemana', 'id': '18079284'}, {'start': 124, 'end': 135, 'username': 'BluRadioCo', 'id': '622082899'}, {'start': 136, 'end': 144, 'username': 'Invamer', 'id': '524471534'}]}",@IAelectoral @AngelicaLozanoC @PartidoVerdeCoL @sergio_fajardo @JDOviedoAr @juanmanuelgalan @NoticiasCaracol @RevistaSemana @BluRadioCo @Invamer Esos miserables tibios hdtpa de mierda están cada ves peor,2025-09-22T16:55:37.000Z,1970170128093585720,1203093454856867841,['1970170128093585720'],OscarRamrez21,Oscar Ramírez 2
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 83}","{'urls': [{'start': 278, 'end': 301, 'url': 'https://t.co/iwJfenYlym', 'expanded_url': 'https://twitter.com/MinInterior/status/1968352259789709692', 'display_url': 'x.com/MinInterior/st…'}], 'annotations': [{'start': 8, 'end': 15, 'probability': 0.6979, 'type': 'Person', 'normalized_text': 'Petrismo'}, {'start': 114, 'end': 116, 'probability': 0.4019, 'type': 'Other', 'normalized_text': 'CVY'}], 'mentions': [{'start': 99, 'end': 111, 'username': 'AABenedetti', 'id': '38670671'}, {'start': 120, 'end': 130, 'username': 'lunadavid', 'id': '44740326'}, {'start': 131, 'end': 142, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 143, 'end': 158, 'username': 'sergio_fajardo', 'id': '25185308'}, {'start': 159, 'end': 173, 'username': 'German_Vargas', 'id': '20456814'}, {'start': 174, 'end': 184, 'username': 'lunadavid', 'id': '44740326'}, {'start': 185, 'end': 200, 'username': 'AlvaroUribeVel', 'id': '61097151'}, {'start': 201, 'end': 214, 'username': 'VickyDavilaH', 'id': '242730842'}, {'start': 215, 'end': 229, 'username': 'anibalgaviria', 'id': '37758638'}, {'start': 230, 'end': 246, 'username': 'EnriquePenalosa', 'id': '108717093'}, {'start': 247, 'end': 260, 'username': 'MauricioCard', 'id': '142849205'}, {'start': 261, 'end': 277, 'username': 'juanmanuelgalan', 'id': '31162623'}]}","Esto es Petrismo? pintar una caseta?  y los acabados? los baños? la dotación? desarrollo pro pobre @AABenedetti o CVY? 
@lunadavid @JDOviedoAr @sergio_fajardo @German_Vargas @lunadavid @AlvaroUribeVel @VickyDavilaH @anibalgaviria @EnriquePenalosa @MauricioCard @juanmanuelgalan https://t.co/iwJfenYlym",2025-09-22T16:53:10.000Z,1970169511157321966,93765050,['1970169511157321966'],SantiagoDeCali_,Soy Santiago de Cali
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 131}","{'mentions': [{'start': 0, 'end': 11, 'username': 'DesertorVI', 'id': '48899723'}, {'start': 12, 'end': 23, 'username': 'JDOviedoAr', 'id': '219434063'}]}",@DesertorVI @JDOviedoAr Jajajajaja difícil,2025-09-22T16:24:48.000Z,1970162372326064267,237965077,['1970162372326064267'],MaoteoTheDong,Maoteo (Atonement era)
"{'retweet_count': 0, 'reply_count': 1, 'like_count': 2, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 132}","{'mentions': [{'start': 0, 'end': 14, 'username': 'MaoteoTheDong', 'id': '237965077'}, {'start': 15, 'end': 26, 'username': 'JDOviedoAr', 'id': '219434063'}]}","@MaoteoTheDong @JDOviedoAr Ahora otra, en un formato donde no censuren los insultos.",2025-09-22T16:23:55.000Z,1970162150845841537,48899723,['1970162150845841537'],DesertorVI,Nªh!
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 114}","{'mentions': [{'start': 0, 'end': 9, 'username': 'M_AaronZ', 'id': '985312801181745152'}, {'start': 10, 'end': 23, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 24, 'end': 33, 'username': 'YoAlejoV', 'id': '49145792'}, {'start': 34, 'end': 45, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 46, 'end': 61, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 62, 'end': 78, 'username': 'Margaritarosadf', 'id': '41396492'}]}","@M_AaronZ @petrogustavo @YoAlejoV @JDOviedoAr @PizarroMariaJo @Margaritarosadf Entonces  se confirma que están haciendo lo mismo que los anteriores gobiernos  en desinformación positiva. Como es  posible,  si era parte del cambio. Por el que se voto. 🤦🙄",2025-09-22T16:11:35.000Z,1970159050147963272,2186345124,['1970159050147963272'],_YulianMoreno_,julian moreno
"{'retweet_count': 6, 'reply_count': 2, 'like_count': 70, 'quote_count': 0, 'bookmark_count': 7, 'impression_count': 2571}","{'annotations': [{'start': 52, 'end': 69, 'probability': 0.5258, 'type': 'Other', 'normalized_text': 'Debates Económicos'}, {'start': 100, 'end': 103, 'probability': 0.4125, 'type': 'Organization', 'normalized_text': 'DANE'}, {'start': 222, 'end': 231, 'probability': 0.652, 'type': 'Organization', 'normalized_text': 'Radio Unal'}], 'mentions': [{'start': 35, 'end': 46, 'username': 'JDOviedoAr', 'id': '219434063'}]}","Hoy le hice una entrevista seria a @JDOviedoAr para Debates Económicos. Hablamos sobre el papel del DANE, sus retos, logros y sobre la dimensión política de los datos.

Espérenla en los próximos domingos a las 9:30 am por Radio Unal 98.5FM.",2025-09-22T14:47:19.000Z,1970137843230982641,237965077,['1970137843230982641'],MaoteoTheDong,Maoteo (Atonement era)
"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0, 'bookmark_count': 0, 'impression_count': 48}","{'annotations': [{'start': 144, 'end': 148, 'probability': 0.849, 'type': 'Person', 'normalized_text': 'Uribe'}], 'mentions': [{'start': 0, 'end': 9, 'username': 'M_AaronZ', 'id': '985312801181745152'}, {'start': 10, 'end': 23, 'username': 'petrogustavo', 'id': '49849732'}, {'start': 24, 'end': 33, 'username': 'YoAlejoV', 'id': '49145792'}, {'start': 34, 'end': 45, 'username': 'JDOviedoAr', 'id': '219434063'}, {'start': 46, 'end': 61, 'username': 'PizarroMariaJo', 'id': '1362851972'}, {'start': 62, 'end': 78, 'username': 'Margaritarosadf', 'id': '41396492'}, {'start': 79, 'end': 89, 'username': 'IvanDuque', 'id': '77653794'}]}",@M_AaronZ @petrogustavo @YoAlejoV @JDOviedoAr @PizarroMariaJo @Margaritarosadf @IvanDuque 😂😂😂 ahora el progrefoquismo dirá que todo es culpa de Uribe,2025-09-22T14:18:52.000Z,1970130682765877676,1433096565573525508,['1970130682765877676'],labrujavolando,la bruja sigue volando
